X,rho,U,T,P
0.4625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.47500000000000003,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.48750000000000004,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5125000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.525,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.55,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5750000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5875,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.6000000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.6125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.6375000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.65,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.6625000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.675,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.6875,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7000000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7250000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.75,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7625000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.775,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7875000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8250000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8500000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.875,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8875000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9125000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.925,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9500000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9750000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9875,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
1.0,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
