X,rho,U,T,P
0.2625,1.4999999999999993,1344.6560898608984,499.99999999999943,215249.99999999968
0.26875,1.4999999999999993,1344.6560898608984,499.99999999999943,215249.99999999968
0.275,1.4999999999999996,1344.6560898608982,499.9999999999998,215249.99999999985
0.28125,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.28750000000000003,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.29375,1.5000000000000002,1344.6560898608977,500.00000000000074,215250.00000000035
0.30000000000000004,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.30625,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.3125,1.4999999999999996,1344.6560898608982,499.9999999999998,215249.99999999985
0.31875000000000003,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.325,1.4999999999999996,1344.6560898608982,500.0000000000004,215250.00000000012
0.33125000000000004,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.3375,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.34375,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.35000000000000003,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.35625,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.36250000000000004,1.5000000000000002,1344.656089860898,499.9999999999998,215249.99999999994
0.36875,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.375,1.5,1344.656089860898,499.99999999999994,215249.99999999997
0.38125000000000003,1.5000000000000002,1344.656089860898,499.9999999999998,215249.99999999994
0.3875,1.5000000000000007,1344.6560898608975,500.00000000000057,215250.00000000032
0.39375000000000004,1.5000000000000007,1344.6560898608975,500.00000000000057,215250.00000000032
0.4,1.5000000000000004,1344.6560898608977,500.0000000000002,215250.00000000015
0.40625,1.5000000000000004,1344.6560898608977,500.00000000000057,215250.0000000003
0.41250000000000003,1.5000000000000007,1344.6560898608975,500.00000000000057,215250.00000000032
0.41875,1.5000000000000007,1344.6560898608975,500.0000000000002,215250.00000000017
0.42500000000000004,1.5000000000000007,1344.6560898608975,500.00000000000057,215250.00000000032
0.43125,1.500000000000001,1344.6560898608973,500.00000000000057,215250.0000000004
0.4375,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.44375000000000003,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.45,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.45625000000000004,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.4625,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.46875,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.47500000000000003,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.48125,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.48750000000000004,1.5000000000000007,1344.6560898608977,499.99999999999994,215250.00000000006
0.49375,1.5000000000000007,1344.6560898608977,499.99999999999994,215250.00000000006
0.5,1.5000000000000007,1344.6560898608977,499.99999999999994,215250.00000000006
0.50625,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.5125000000000001,1.5000000000000007,1344.6560898608975,500.0000000000002,215250.00000000017
0.51875,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.525,1.500000000000001,1344.6560898608973,500.0000000000002,215250.00000000026
0.53125,1.5000000000000009,1344.6560898608975,499.9999999999998,215250.00000000003
0.5375,1.5000000000000016,1344.6560898608973,500.00000000000057,215250.00000000047
0.5437500000000001,1.5000000000000013,1344.6560898608973,500.0000000000002,215250.0000000003
0.55,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
0.55625,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
0.5625,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.56875,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.5750000000000001,1.5,1344.6560898608982,499.9999999999996,215249.99999999983
0.58125,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.5875,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.59375,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.6000000000000001,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.6062500000000001,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.6125,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.61875,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.625,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.6312500000000001,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.6375000000000001,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.64375,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.65,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.65625,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.6625000000000001,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.6687500000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.675,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.68125,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.6875,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.6937500000000001,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.7000000000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.70625,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.7125,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.71875,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.7250000000000001,1.4999999999999993,1344.6560898608982,500.00000000000074,215250.00000000023
0.7312500000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.7375,1.4999999999999993,1344.6560898608982,500.00000000000074,215250.00000000023
0.74375,1.4999999999999993,1344.6560898608982,500.00000000000074,215250.00000000023
0.75,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.7562500000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.7625000000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.76875,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.775,1.4999999999999993,1344.6560898608984,500.0000000000004,215250.0000000001
0.78125,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.7875000000000001,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.7937500000000001,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.8,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.80625,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.8125,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.8187500000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.8250000000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.83125,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.8375,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.84375,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.8500000000000001,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.8562500000000001,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.8625,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.86875,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.875,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.8812500000000001,1.4999999999999993,1344.6560898608982,500.00000000000074,215250.00000000023
0.8875000000000001,1.499999999999999,1344.6560898608986,499.99999999999994,215249.9999999998
0.89375,1.4999999999999991,1344.6560898608984,500.0000000000002,215249.99999999997
0.9,1.4999999999999993,1344.6560898608984,499.9999999999998,215249.99999999983
0.90625,1.4999999999999996,1344.6560898608982,500.0000000000004,215250.00000000012
0.9125000000000001,1.4999999999999996,1344.6560898608982,500.0000000000004,215250.00000000012
0.9187500000000001,1.4999999999999991,1344.6560898608984,500.0000000000002,215249.99999999997
0.925,1.499999999999999,1344.6560898608986,499.99999999999994,215249.9999999998
0.93125,1.499999999999999,1344.6560898608986,499.99999999999994,215249.9999999998
0.9375,1.4999999999999996,1344.6560898608982,500.0000000000004,215250.00000000012
0.9437500000000001,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.9500000000000001,1.4999999999999996,1344.6560898608982,500.0000000000004,215250.00000000012
0.95625,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.9625,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.96875,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.9750000000000001,1.4999999999999996,1344.6560898608982,500.00000000000006,215249.99999999997
0.9812500000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.9875,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.99375,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
1.0,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
