X,rho,U,T,P
0.8375,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.8500000000000001,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
0.8625,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.875,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.8875000000000001,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.9,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
0.9125000000000001,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.925,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.9375,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.9500000000000001,1.5,1344.656089860898,500.00000000000057,215250.00000000023
0.9625,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.9750000000000001,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
0.9875,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
1.0,1.4999999999999998,1344.656089860898,500.0000000000009,215250.00000000035
